# Real pages captured from both sites, unedited.
# capture_url is where the bytes came from; app_url is the URL the app itself uses.
# They differ on exactly three rows: novelfull.com's catalogue does not carry
# those short novels (they 404 there), so those came from novelfull.net, which
# serves the same application. Everything else is the real .com/.today page,
# fetched through the dev Worker (see tools/README.md).
# chapters_in_container and max_page were measured at capture time by a separate
# script, NOT by this app's parser, so the tests cross-check rather than echo.
# site	file	capture_url	app_url	kind	completed	chapters_in_container	max_page
novelfull	novelfull/net-abe-the-wizard.html	https://novelfull.net/abe-the-wizard.html	https://novelfull.net/abe-the-wizard.html	novel	true	50	31
novelfull	novelfull/net-the-mafias-crybaby-wife.html	https://novelfull.net/the-mafias-crybaby-wife.html	https://novelfull.net/the-mafias-crybaby-wife.html	novel	true	50	3
novelfull	novelfull/net-the-magus-era.html	https://novelfull.net/the-magus-era.html	https://novelfull.net/the-magus-era.html	novel	true	50	39
novelfull	novelfull/net-pure-love-insult-complex.html	https://novelfull.net/pure-love-insult-complex.html	https://novelfull.net/pure-love-insult-complex.html	novel	true	50	30
novelfull	novelfull/net-yama-rising.html	https://novelfull.net/yama-rising.html	https://novelfull.net/yama-rising.html	novel	false	50	26
novelfull	novelfull/net-leveling-up-and-becoming-undefeatable.html	https://novelfull.net/leveling-up-and-becoming-undefeatable.html	https://novelfull.net/leveling-up-and-becoming-undefeatable.html	novel	false	50	27
novelfull	novelfull/net-mr-tycoons-daring-wife.html	https://novelfull.net/mr-tycoons-daring-wife.html	https://novelfull.net/mr-tycoons-daring-wife.html	novel	true	50	9
novelfull	novelfull/net-pokemon-bounty-hunter-alex.html	https://novelfull.net/pokemon-bounty-hunter-alex.html	https://novelfull.net/pokemon-bounty-hunter-alex.html	novel	false	50	11
novelfull	novelfull/net-sha-po-lang.html	https://novelfull.net/sha-po-lang.html	https://novelfull.net/sha-po-lang.html	novel	true	50	3
novelfull	novelfull/net-mmorpg-divine-monster-transmuter.html	https://novelfull.net/mmorpg-divine-monster-transmuter.html	https://novelfull.net/mmorpg-divine-monster-transmuter.html	novel	true	50	21
novelfull	novelfull/net-sorry-my-interstellar-fleet-only-recruits-women.html	https://novelfull.net/sorry-my-interstellar-fleet-only-recruits-women.html	https://novelfull.net/sorry-my-interstellar-fleet-only-recruits-women.html	novel	false	50	44
novelfull	novelfull/net-because-i-cannot-hurt-you.html	https://novelfull.net/because-i-cannot-hurt-you.html	https://novelfull.net/because-i-cannot-hurt-you.html	novel	false	50	11
novelfull	novelfull/net-transmigrated-into-a-parvenus-ex-wife-in-the-90s.html	https://novelfull.net/transmigrated-into-a-parvenus-ex-wife-in-the-90s.html	https://novelfull.net/transmigrated-into-a-parvenus-ex-wife-in-the-90s.html	novel	false	50	10
novelfull	novelfull/net-supreme-beasttamer-i-can-copy-and-upgrade-skills-10x.html	https://novelfull.net/supreme-beasttamer-i-can-copy-and-upgrade-skills-10x.html	https://novelfull.net/supreme-beasttamer-i-can-copy-and-upgrade-skills-10x.html	novel	false	50	17
novelfull	novelfull/net-shes-my-sleeping-pill.html	https://novelfull.net/shes-my-sleeping-pill.html	https://novelfull.net/shes-my-sleeping-pill.html	novel	false	50	20
novelfull	novelfull/net-the-great-mage-returns-after-4000-years.html	https://novelfull.net/the-great-mage-returns-after-4000-years.html	https://novelfull.net/the-great-mage-returns-after-4000-years.html	novel	false	50	19
novelfull	novelfull/net-summoning-the-holy-sword.html	https://novelfull.net/summoning-the-holy-sword.html	https://novelfull.net/summoning-the-holy-sword.html	novel	true	50	28
novelfull	novelfull/net-12-hours-after.html	https://novelfull.net/12-hours-after.html	https://novelfull.net/12-hours-after.html	novel	true	50	4
novelfull	novelfull/net-the-ceos-woman.html	https://novelfull.net/the-ceos-woman.html	https://novelfull.net/the-ceos-woman.html	novel	true	50	10
novelfull	novelfull/net-villains-arent-stepping-stones.html	https://novelfull.net/villains-arent-stepping-stones.html	https://novelfull.net/villains-arent-stepping-stones.html	novel	false	50	8
novelfull	novelfull/net-rise-of-the-anti-god.html	https://novelfull.net/rise-of-the-anti-god.html	https://novelfull.net/rise-of-the-anti-god.html	novel	false	50	16
novelfull	novelfull/net-tower-of-origin-i-evolve-all-rewards.html	https://novelfull.net/tower-of-origin-i-evolve-all-rewards.html	https://novelfull.net/tower-of-origin-i-evolve-all-rewards.html	novel	false	50	7
novelfull	novelfull/net-i-hate-you-devil.html	https://novelfull.net/i-hate-you-devil.html	https://novelfull.net/i-hate-you-devil.html	novel	false	50	7
novelfull	novelfull/net-deus-necros.html	https://novelfull.net/deus-necros.html	https://novelfull.net/deus-necros.html	novel	false	50	17
novelfull	novelfull/net-leveling-endlessly-with-the-strongest-system.html	https://novelfull.net/leveling-endlessly-with-the-strongest-system.html	https://novelfull.net/leveling-endlessly-with-the-strongest-system.html	novel	false	50	11
novelfull	novelfull/net-reincarnation-i-have-always-been-rich.html	https://novelfull.net/reincarnation-i-have-always-been-rich.html	https://novelfull.net/reincarnation-i-have-always-been-rich.html	novel	true	50	26
